Id,SalePrice
1461,108878.0
1462,140723.0
1463,166872.0
1464,181241.0
1465,162359.0
1466,166308.0
1467,179655.0
1468,163626.0
1469,171975.0
1470,122007.0
1471,198606.0
1472,92953.0
1473,88199.0
1474,129980.0
1475,103234.0
1476,332385.0
1477,220337.0
1478,285564.0
1479,270064.0
1480,354352.0
1481,267858.0
1482,202750.0
1483,169128.0
1484,155589.0
1485,187500.0
1486,192852.0
1487,302451.0
1488,210822.0
1489,173459.0
1490,223383.0
1491,197286.0
1492,80494.0
1493,197260.0
1494,265843.0
1495,248367.0
1496,257354.0
1497,157455.0
1498,149689.0
1499,145406.0
1500,144357.0
1501,140313.0
1502,152461.0
1503,275903.0
1504,234899.0
1505,212637.0
1506,181838.0
1507,225131.0
1508,201921.0
1509,149804.0
1510,131182.0
1511,144270.0
1512,160230.0
1513,152223.0
1514,141707.0
1515,172451.0
1516,140961.0
1517,153236.0
1518,115446.0
1519,205967.0
1520,122065.0
1521,116005.0
1522,159248.0
1523,97138.0
1524,114493.0
1525,104934.0
1526,94495.0
1527,92636.0
1528,143549.0
1529,132811.0
1530,175076.0
1531,102655.0
1532,93647.0
1533,145348.0
1534,110008.0
1535,140099.0
1536,95387.0
1537,54656.0
1538,131083.0
1539,177224.0
1540,82050.0
1541,120443.0
1542,140080.0
1543,165358.0
1544,86549.0
1545,105196.0
1546,133527.0
1547,125996.0
1548,126927.0
1549,106007.0
1550,131737.0
1551,104257.0
1552,124520.0
1553,125208.0
1554,115987.0
1555,147662.0
1556,86829.0
1557,77912.0
1558,96431.0
1559,84358.0
1560,117061.0
1561,104219.0
1562,126879.0
1563,107261.0
1564,152670.0
1565,126069.0
1566,208151.0
1567,66244.0
1568,201871.0
1569,132732.0
1570,138294.0
1571,114547.0
1572,140474.0
1573,221069.0
1574,115122.0
1575,194302.0
1576,233870.0
1577,171134.0
1578,119109.0
1579,130224.0
1580,184697.0
1581,157018.0
1582,127344.0
1583,267224.0
1584,205704.0
1585,135715.0
1586,76114.0
1587,99455.0
1588,141790.0
1589,87101.0
1590,134626.0
1591,85924.0
1592,106873.0
1593,111754.0
1594,132592.0
1595,87177.0
1596,186993.0
1597,163534.0
1598,197508.0
1599,150258.0
1600,150204.0
1601,70699.0
1602,113897.0
1603,91995.0
1604,212490.0
1605,232582.0
1606,165762.0
1607,168620.0
1608,211844.0
1609,169728.0
1610,145103.0
1611,125872.0
1612,164082.0
1613,152348.0
1614,126990.0
1615,89301.0
1616,74040.0
1617,82742.0
1618,123831.0
1619,134947.0
1620,152765.0
1621,130671.0
1622,156435.0
1623,243577.0
1624,195271.0
1625,104718.0
1626,166246.0
1627,173872.0
1628,259965.0
1629,169881.0
1630,351262.0
1631,211685.0
1632,213714.0
1633,170564.0
1634,178644.0
1635,170449.0
1636,147207.0
1637,182389.0
1638,194215.0
1639,173781.0
1640,252942.0
1641,175285.0
1642,221757.0
1643,216481.0
1644,216122.0
1645,207576.0
1646,160297.0
1647,155854.0
1648,121534.0
1649,135027.0
1650,108971.0
1651,122709.0
1652,96523.0
1653,98754.0
1654,122981.0
1655,135570.0
1656,124124.0
1657,122955.0
1658,127058.0
1659,106630.0
1660,149387.0
1661,388288.0
1662,340945.0
1663,329131.0
1664,410107.0
1665,282865.0
1666,284258.0
1667,351442.0
1668,318482.0
1669,285782.0
1670,300060.0
1671,235776.0
1672,373589.0
1673,279514.0
1674,226452.0
1675,194031.0
1676,191283.0
1677,199302.0
1678,302040.0
1679,324622.0
1680,327702.0
1681,244499.0
1682,271123.0
1683,162230.0
1684,182340.0
1685,178651.0
1686,160122.0
1687,179924.0
1688,192748.0
1689,196651.0
1690,193908.0
1691,182825.0
